Crime_Code,Predictions,Type,Age bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
1,0.62410825,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,April,West_Valley
0,0.004051526,Minor,20-25,F,Hispanic/Latin/Mexican,Evening,January,Southwest
1,0.99342984,Primary,50-55,F,Black,Afternoon,January,77th_Street
1,0.0005363837,Primary,50-55,F,White,Afternoon,May,Hollenbeck
1,0.9166089,Secondary,35-40,M,Hispanic/Latin/Mexican,Evening,March,Southwest
0,0.10356919,Primary,10-15,F,Black,Afternoon,January,Newton
0,0.0010967641,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,February,Devonshire
1,0.84814674,Minor,35-40,F,Black,Morning,March,77th_Street
1,0.8691163,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,June,Central
0,0.84659076,Secondary,40-45,F,Hispanic/Latin/Mexican,Evening,June,Rampart
1,0.9798478,Minor,15-20,F,White,Afternoon,April,N_Hollywood
0,0.046273157,Primary,,M,Unknown,Evening,January,Hollenbeck
1,0.49008772,Primary,20-25,F,Black,Morning,March,77th_Street
0,0.0046698744,Minor,55-60,F,White,Evening,July,Hollywood
1,0.96539134,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
1,0.99440694,Minor,35-40,M,White,Afternoon,April,Foothill
0,0.021698467,Primary,25-30,F,Other,Morning,February,Southwest
1,0.9892334,Minor,90-95,F,White,Afternoon,January,Wilshire
1,0.9930474,Secondary,60-65,F,Hispanic/Latin/Mexican,Morning,June,Southwest
0,0.053220477,Primary,75-80,F,Hispanic/Latin/Mexican,Afternoon,July,Central
0,0.008910196,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,January,Foothill
0,0.9977424,Minor,55-60,M,Hispanic/Latin/Mexican,Morning,April,Central
1,0.9975897,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,April,Southeast
0,0.009249883,Minor,40-45,F,Hispanic/Latin/Mexican,Afternoon,February,Southeast
1,0.9987386,Secondary,15-20,M,Hispanic/Latin/Mexican,Evening,May,Northeast
0,0.92874986,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,April,77th_Street
0,0.006527606,Primary,25-30,F,Black,Morning,July,Wilshire
0,0.043931197,Primary,35-40,M,Black,Night,March,Southwest
1,0.97772765,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,April,Southeast
0,0.9727755,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,March,Rampart
0,0.002603382,Minor,35-40,M,Hispanic/Latin/Mexican,Night,January,West_Valley
0,0.0071223187,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,January,77th_Street
1,0.98751533,Secondary,25-30,F,Hispanic/Latin/Mexican,Afternoon,February,Southeast
1,0.9853908,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
1,0.9969303,Primary,25-30,M,Black,Night,June,77th_Street
0,0.005239746,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,April,Southeast
0,0.40410838,Secondary,35-40,F,Other Asian,Afternoon,July,Topanga
1,0.9965019,Secondary,40-45,X,Unknown,Evening,April,Wilshire
0,0.015442189,Primary,65-70,M,Other,Evening,March,Rampart
0,0.017052397,Primary,40-45,F,White,Morning,May,West_LA
0,0.06866006,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,May,Hollenbeck
1,0.974538,Minor,20-25,F,Black,Night,February,77th_Street
0,0.9441511,Minor,50-55,F,Hispanic/Latin/Mexican,Morning,June,77th_Street
1,0.97766906,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,May,Rampart
1,0.97019637,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,March,West_Valley
0,0.12319755,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,February,Northeast
0,0.015569024,Minor,15-20,M,Black,Morning,June,Hollywood
0,0.0027624327,Minor,25-30,M,Other Asian,Morning,February,Olympic
0,0.014121669,Minor,55-60,F,Black,Afternoon,March,77th_Street
0,0.01213396,Primary,,X,Unknown,Morning,May,Wilshire
0,0.0014801451,Minor,50-55,F,Hispanic/Latin/Mexican,Afternoon,May,Van_Nuys
1,0.9799724,Minor,35-40,M,Hispanic/Latin/Mexican,Night,May,Olympic
1,0.698478,Minor,20-25,F,Black,Morning,April,77th_Street
0,0.007417271,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,May,Southwest
1,0.9917012,Secondary,40-45,M,Hispanic/Latin/Mexican,Morning,April,Rampart
1,0.9990446,Primary,,M,Black,Morning,June,77th_Street
1,0.9849235,Secondary,25-30,F,Black,Morning,March,77th_Street
1,0.68864894,Primary,35-40,M,White,Night,January,Central
1,0.999212,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,April,Southeast
1,0.9407783,Minor,25-30,F,White,Night,April,N_Hollywood
1,0.99971384,Minor,20-25,M,Black,Evening,May,Southeast
1,0.9974354,Primary,50-55,M,Black,Morning,February,Rampart
1,0.9998807,Minor,40-45,M,Hispanic/Latin/Mexican,Evening,May,77th_Street
1,0.9952969,Secondary,35-40,M,Hispanic/Latin/Mexican,Evening,April,Central
0,0.010892336,Minor,30-35,F,Other,Afternoon,January,Wilshire
0,0.12836835,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,March,Southeast
1,0.9979976,Minor,55-60,F,Black,Afternoon,May,77th_Street
1,0.9877015,Primary,85-90,M,Black,Afternoon,April,Southwest
0,0.01426411,Secondary,50-55,M,Other,Evening,July,Van_Nuys
1,0.97708774,Primary,20-25,F,Black,Morning,February,77th_Street
1,0.99788624,Primary,20-25,M,Black,Afternoon,March,77th_Street
1,0.9558002,Primary,15-20,F,White,Afternoon,June,Hollywood
1,0.9763609,Minor,10-15,M,Other Asian,Evening,June,Wilshire
0,0.9026126,Minor,40-45,F,White,Morning,March,N_Hollywood
0,0.004918231,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,May,Rampart
1,0.01197181,Minor,45-50,M,Other,Afternoon,April,West_Valley
1,0.9544201,Primary,20-25,F,Black,Morning,May,Central
1,0.9986732,Primary,55-60,M,Hispanic/Latin/Mexican,Morning,May,Olympic
1,0.95896643,Minor,25-30,M,Black,Afternoon,June,77th_Street
1,0.9939792,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,March,Mission
1,0.7223242,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,January,Hollywood
1,0.95413107,Minor,70-75,M,Other,Morning,May,Olympic
1,0.9947221,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,March,Wilshire
0,0.0038837441,Minor,55-60,M,White,Afternoon,March,N_Hollywood
1,0.85118276,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,April,Mission
1,0.9753924,Primary,25-30,F,White,Morning,June,Pacific
1,0.94537604,Primary,35-40,M,Black,Morning,February,77th_Street
0,0.00034345305,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,January,Southwest
0,0.1020452,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,March,Harbor
1,0.8655068,Minor,25-30,F,Black,Morning,March,77th_Street
0,0.014335245,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,April,Pacific
1,0.9931091,Primary,45-50,M,Black,Afternoon,June,77th_Street
1,0.9829784,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,March,Topanga
1,0.12883891,Secondary,,M,Hispanic/Latin/Mexican,Morning,May,Newton
1,0.97324103,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,N_Hollywood
0,0.24704742,Primary,40-45,F,Hispanic/Latin/Mexican,Evening,June,Southwest
1,0.9548694,Minor,25-30,M,Black,Morning,March,Harbor
1,0.94868696,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,April,Mission
0,0.00670026,Minor,25-30,M,Black,Afternoon,April,Mission
1,0.99829906,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,May,Mission
0,0.02894252,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,January,N_Hollywood
1,0.4921712,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,February,Harbor
1,0.9925195,Minor,35-40,M,Other Asian,Evening,March,Newton
0,0.026625652,Primary,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,Central
0,0.8575037,Minor,40-45,F,White,Night,May,N_Hollywood
0,0.18345988,Minor,40-45,F,Hispanic/Latin/Mexican,Afternoon,June,Olympic
1,0.34827867,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,February,Central
0,0.0017554014,Minor,,X,Unknown,Morning,June,Southeast
1,0.9833022,Primary,,X,Unknown,Morning,February,Wilshire
1,0.8736038,Minor,55-60,M,Black,Afternoon,May,77th_Street
0,0.005017523,Minor,50-55,F,White,Night,March,Devonshire
1,0.9691685,Minor,40-45,F,Hispanic/Latin/Mexican,Afternoon,January,Mission
1,0.98490405,Minor,35-40,M,Black,Afternoon,June,Mission
0,0.03862125,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,January,Hollywood
0,0.041337762,Primary,20-25,M,Black,Evening,July,Southwest
1,0.9949798,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,February,Harbor
0,0.72170687,Primary,35-40,F,Hispanic/Latin/Mexican,Evening,February,Topanga
1,0.955146,Secondary,,F,Hispanic/Latin/Mexican,Afternoon,January,Olympic
1,0.5252263,Primary,45-50,F,Black,Morning,May,Harbor
0,0.07280431,Minor,30-35,M,White,Morning,March,Harbor
0,0.2770172,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,June,Rampart
1,0.9823926,Minor,30-35,M,White,Evening,May,N_Hollywood
0,0.031158514,Minor,25-30,M,Black,Afternoon,June,Pacific
0,0.0040985993,Minor,15-20,F,Other,Evening,March,Hollywood
0,0.74261063,Minor,15-20,X,Black,Morning,January,Southeast
1,0.4632104,Minor,35-40,F,Black,Afternoon,March,Central
1,0.9608981,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,May,Northeast
1,0.82864016,Primary,35-40,F,Black,Morning,January,Central
1,0.9936952,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,June,Southeast
1,0.9897975,Primary,30-35,M,Black,Afternoon,February,Newton
0,0.49758166,Primary,55-60,M,Black,Afternoon,March,77th_Street
0,0.024109108,Primary,50-55,F,White,Evening,April,Devonshire
0,0.012765249,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,May,Southwest
1,0.31446302,Secondary,60-65,M,Hispanic/Latin/Mexican,Afternoon,March,Central
1,0.5722376,Secondary,55-60,M,Hispanic/Latin/Mexican,Morning,July,Newton
0,0.020105759,Minor,,X,Unknown,Afternoon,April,Harbor
0,0.026253117,Minor,15-20,F,Black,Afternoon,April,Newton
0,0.003902465,Minor,25-30,F,Black,Night,March,Southwest
1,0.99321187,Primary,60-65,F,Black,Afternoon,February,Southeast
0,0.010647909,Minor,30-35,F,White,Afternoon,February,West_LA
1,0.9813933,Primary,35-40,F,Hispanic/Latin/Mexican,Evening,June,Rampart
1,0.99061286,Minor,55-60,M,Black,Afternoon,July,77th_Street
0,0.042571045,Minor,45-50,M,Black,Morning,May,Wilshire
0,0.76279324,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,February,Olympic
0,0.011267466,Minor,15-20,F,Hispanic/Latin/Mexican,Morning,April,Southwest
1,0.94323164,Secondary,35-40,M,White,Afternoon,March,Pacific
1,0.98291737,Primary,,F,Black,Night,July,Hollywood
0,0.98851275,Minor,25-30,F,Other Asian,Evening,April,Southwest
0,0.031898323,Minor,30-35,M,White,Afternoon,April,Wilshire
1,0.9936051,Primary,15-20,M,Black,Morning,January,Southeast
1,0.9983627,Minor,20-25,M,Black,Morning,June,77th_Street
0,0.023754638,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,July,Harbor
1,0.95072955,Primary,45-50,F,Hispanic/Latin/Mexican,Evening,March,Hollenbeck
1,0.9989172,Minor,30-35,M,Hispanic/Latin/Mexican,Night,March,Mission
1,0.9938856,Minor,40-45,M,Black,Morning,June,Olympic
0,0.025172774,Secondary,40-45,M,Hispanic/Latin/Mexican,Afternoon,January,Van_Nuys
0,0.0008435083,Primary,10-15,F,Hispanic/Latin/Mexican,Afternoon,February,Olympic
1,0.9930922,Minor,30-35,M,Black,Afternoon,January,Southeast
0,0.080663994,Minor,25-30,M,Other,Morning,April,Van_Nuys
1,0.9851815,Minor,5-10,F,White,Evening,February,Rampart
1,0.010806708,Primary,60-65,M,Black,Morning,June,Rampart
1,0.9945634,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,April,Southeast
1,0.9695524,Secondary,30-35,F,Hispanic/Latin/Mexican,Afternoon,May,Wilshire
0,0.028440315,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,June,Foothill
1,0.9263648,Secondary,15-20,M,Hispanic/Latin/Mexican,Evening,April,Newton
1,0.9609035,Primary,50-55,M,Hispanic/Latin/Mexican,Afternoon,January,N_Hollywood
0,0.0014956895,Primary,20-25,F,White,Afternoon,March,Mission
0,0.024090184,Primary,55-60,M,White,Afternoon,March,Hollenbeck
1,0.977958,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,January,Mission
0,0.67012614,Pedestrian Walkway,55-60,M,White,Afternoon,April,Pacific
1,0.8467375,Primary,10-15,M,Hispanic/Latin/Mexican,Evening,June,Mission
0,0.08978427,Primary,0-5,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
0,0.59587747,Primary,25-30,F,Black,Morning,January,77th_Street
0,0.018785007,Minor,70-75,M,Black,Evening,April,Newton
1,0.61196935,Secondary,20-25,F,Black,Morning,January,77th_Street
1,0.91911197,Minor,15-20,M,Hispanic/Latin/Mexican,Night,May,Van_Nuys
0,0.051746625,Secondary,,F,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
1,0.997612,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
1,0.9961845,Minor,20-25,M,Hispanic/Latin/Mexican,Night,February,77th_Street
0,0.9933515,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,April,Central
0,0.10464684,Primary,50-55,F,White,Night,June,Foothill
0,0.052061092,Minor,25-30,M,White,Afternoon,April,Olympic
1,0.010384756,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,February,Olympic
1,0.98700595,Primary,,M,Unknown,Evening,April,Hollywood
0,0.040328447,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,January,Pacific
0,0.0059552877,Primary,25-30,M,Hispanic/Latin/Mexican,Night,February,Southwest
1,0.90507764,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,January,Hollywood
0,0.006560985,Minor,60-65,M,White,Morning,March,Hollywood
0,0.0030861076,Primary,55-60,F,Black,Afternoon,March,Central
1,0.0019024515,Minor,35-40,F,Hispanic/Latin/Mexican,Morning,April,Foothill
1,0.97955716,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,March,Devonshire
0,0.98695105,Primary,35-40,F,Hispanic/Latin/Mexican,Morning,April,Wilshire
1,0.98885965,Primary,55-60,F,Black,Afternoon,March,Van_Nuys
0,0.0427831,Secondary,,X,Unknown,Evening,April,Devonshire
1,0.9890409,Minor,15-20,M,Hispanic/Latin/Mexican,Night,April,Southeast
1,0.96604073,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,May,Wilshire
0,0.009946791,Primary,10-15,M,Hispanic/Latin/Mexican,Afternoon,April,Devonshire
0,0.013144965,Minor,25-30,F,Black,Morning,March,West_LA
1,0.9704624,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,April,Harbor
1,0.94642633,Minor,70-75,M,Hispanic/Latin/Mexican,Morning,February,Topanga
0,0.0037088804,Secondary,10-15,M,Black,Afternoon,January,77th_Street
0,0.0028924993,Primary,55-60,M,Hispanic/Latin/Mexican,Morning,January,Olympic
0,0.003456477,Minor,,X,Unknown,Evening,February,Hollenbeck
0,0.0049102143,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,January,Newton
0,0.0035085946,Minor,,X,Unknown,Evening,July,Hollywood
0,0.016563084,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,May,77th_Street
1,0.994457,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,March,Newton
0,0.0075641037,Primary,10-15,F,Black,Evening,April,Southeast
1,0.99869883,Minor,45-50,M,Black,Night,June,Southeast
0,0.30768916,Primary,40-45,F,Other,Evening,January,West_Valley
1,0.9914163,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Devonshire
0,0.009717393,Primary,45-50,M,Black,Morning,May,Wilshire
0,0.99638855,Minor,40-45,M,Black,Evening,January,77th_Street
0,0.16751425,Primary,55-60,M,Hispanic/Latin/Mexican,Morning,March,Foothill
0,0.023204252,Minor,30-35,F,White,Morning,March,Hollywood
1,0.31343222,Primary,,M,Other,Afternoon,March,Southeast
1,0.92687297,Primary,15-20,F,Hispanic/Latin/Mexican,Morning,January,Central
0,0.05501973,Minor,30-35,M,White,Night,May,Pacific
1,0.301126,Minor,,X,Unknown,Morning,June,Hollywood
0,0.061681174,Secondary,55-60,F,Black,Morning,February,Central
1,0.9817337,Minor,50-55,M,Black,Evening,January,Southwest
1,0.9986254,Primary,,M,Other,Morning,April,77th_Street
0,0.035895,Primary,15-20,M,Hispanic/Latin/Mexican,Morning,June,Olympic
0,0.008124532,Secondary,20-25,M,Hispanic/Latin/Mexican,Afternoon,March,Foothill
0,0.0017407276,Secondary,30-35,F,Hispanic/Latin/Mexican,Evening,February,Van_Nuys
0,0.004650998,Primary,15-20,F,Black,Afternoon,May,Southwest
0,0.012660109,Secondary,25-30,M,Black,Evening,May,Olympic
1,0.009163053,Secondary,25-30,F,Black,Morning,June,77th_Street
0,0.025039736,Secondary,60-65,M,Black,Evening,March,Central
1,0.99782985,Primary,15-20,F,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
1,0.97142416,Minor,40-45,M,Hispanic/Latin/Mexican,Evening,February,Rampart
0,0.024005126,Secondary,45-50,M,Hispanic/Latin/Mexican,Afternoon,June,Newton
1,0.9527054,Primary,25-30,M,Other,Morning,April,77th_Street
0,0.023835639,Minor,15-20,F,Other,Morning,April,West_Valley
1,0.06201894,Minor,20-25,M,Black,Evening,March,Harbor
1,0.9995608,Minor,10-15,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
0,0.0054668295,Minor,15-20,F,Hispanic/Latin/Mexican,Evening,April,Foothill
1,0.6268329,Primary,,X,Unknown,Evening,January,77th_Street
0,0.0025155533,Minor,20-25,F,White,Morning,April,Central
0,0.8657693,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
1,0.9775509,Minor,30-35,M,Black,Morning,April,Hollywood
1,0.98328155,Primary,30-35,F,Hispanic/Latin/Mexican,Afternoon,April,N_Hollywood
1,0.98970795,Secondary,,M,White,Afternoon,January,Hollenbeck
0,0.03257449,Primary,45-50,F,Black,Morning,June,77th_Street
0,0.52928174,Minor,40-45,M,White,Morning,June,N_Hollywood
0,0.056029767,Minor,35-40,F,Black,Morning,July,77th_Street
0,0.06532059,Minor,50-55,F,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
0,0.044406813,Minor,30-35,M,Hispanic/Latin/Mexican,Night,June,Southwest
1,0.9844327,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,March,Central
1,0.8572246,Primary,55-60,F,Hispanic/Latin/Mexican,Evening,April,Newton
0,0.9978465,Minor,40-45,M,Black,Afternoon,January,Mission
1,0.9668354,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,January,Mission
1,0.9987149,Minor,40-45,M,Black,Afternoon,February,Rampart
1,0.9816798,Minor,65-70,F,Black,Afternoon,April,77th_Street
1,0.9887052,Primary,,F,Black,Night,June,77th_Street
1,0.986214,Minor,15-20,F,White,Night,March,Newton
1,0.9226735,Minor,30-35,F,Black,Morning,April,West_Valley
0,0.95668256,Minor,,M,Hispanic/Latin/Mexican,Morning,April,Foothill
0,0.05650043,Primary,25-30,F,Black,Evening,May,Newton
1,0.8894025,Minor,60-65,M,Hispanic/Latin/Mexican,Morning,April,Wilshire
0,0.022356015,Minor,40-45,M,Black,Afternoon,June,Hollywood
0,0.9582255,Minor,40-45,F,Black,Night,July,Southwest
0,0.024052804,Minor,40-45,M,Other,Morning,March,Northeast
1,0.9950009,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,March,Hollywood
1,0.9927289,Minor,20-25,F,Hispanic/Latin/Mexican,Night,March,Rampart
1,0.9882168,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,February,Southeast
0,0.025486242,Primary,30-35,F,Hispanic/Latin/Mexican,Evening,June,77th_Street
1,0.99988055,Primary,40-45,M,White,Morning,January,Central
0,0.3357597,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,March,West_Valley
1,0.98574835,Secondary,15-20,M,Hispanic/Latin/Mexican,Evening,April,Van_Nuys
1,0.9782849,Secondary,60-65,M,Hispanic/Latin/Mexican,Evening,March,Newton
1,0.9604346,Secondary,25-30,F,Hispanic/Latin/Mexican,Evening,June,Rampart
0,0.12657927,Secondary,15-20,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
1,0.9728519,Secondary,55-60,F,Black,Morning,January,Central
0,0.007927625,Secondary,15-20,M,Other,Morning,April,Southwest
1,0.9429088,Secondary,30-35,F,Black,Afternoon,March,77th_Street
1,0.9915508,Minor,15-20,M,Hispanic/Latin/Mexican,Night,April,Newton
1,0.97094357,Primary,35-40,F,Hispanic/Latin/Mexican,Morning,March,Van_Nuys
1,0.9436753,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,March,Newton
1,0.8827516,Primary,,M,Other,Morning,February,Mission
0,0.0029785694,Primary,20-25,X,Unknown,Afternoon,February,Southwest
0,0.75793016,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,January,Southeast
1,0.994457,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,March,Newton
0,0.005123454,Primary,30-35,M,White,Afternoon,July,Central
0,0.010158514,Minor,45-50,F,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
0,0.02156692,Minor,25-30,F,Black,Afternoon,May,Hollywood
1,0.99926823,Minor,35-40,M,Black,Morning,April,Southeast
0,0.0029711258,Minor,,X,Unknown,Night,April,Hollenbeck
0,0.025513846,Primary,,F,Hispanic/Latin/Mexican,Morning,January,77th_Street
1,0.9961301,Primary,40-45,F,Hispanic/Latin/Mexican,Night,May,Rampart
1,0.98377854,Minor,35-40,M,Hispanic/Latin/Mexican,Night,July,West_Valley
1,0.9962029,Primary,55-60,M,Black,Evening,May,Southeast
1,0.9793559,Primary,20-25,F,Hispanic/Latin/Mexican,Night,March,Southeast
1,0.94551945,Primary,,X,Unknown,Morning,May,Central
0,0.047643434,Primary,55-60,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
1,0.9955664,Minor,30-35,M,Hispanic/Latin/Mexican,Night,February,Hollywood
1,0.56904644,Minor,45-50,F,Hispanic/Latin/Mexican,Afternoon,March,Southwest
1,0.99875736,Primary,50-55,F,Hispanic/Latin/Mexican,Night,May,Olympic
0,0.039797828,Minor,20-25,M,White,Morning,April,Devonshire
1,0.94539523,Primary,25-30,M,White,Morning,June,West_LA
0,0.971019,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,March,Olympic
1,0.97436935,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,June,Harbor
0,0.0062676864,Minor,15-20,F,Black,Morning,March,Newton
1,0.9697381,Minor,25-30,M,White,Morning,February,N_Hollywood
0,0.08040867,Secondary,20-25,M,Black,Afternoon,June,Central
1,0.99375725,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,April,Hollenbeck
1,0.9772563,Secondary,25-30,F,Hispanic/Latin/Mexican,Morning,February,Southeast
0,0.009114769,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,May,Central
1,0.99027175,Minor,,M,White,Morning,February,Wilshire
1,0.40137848,Minor,40-45,M,Black,Evening,March,Topanga
1,0.9955212,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,July,Devonshire
1,0.9386732,Primary,25-30,M,Black,Morning,February,Wilshire
0,0.059679378,Secondary,,M,Hispanic/Latin/Mexican,Evening,February,Olympic
1,0.6966782,Primary,20-25,M,Hispanic/Latin/Mexican,Afternoon,May,Olympic
1,0.50597113,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,June,Newton
0,0.0018681777,Minor,20-25,F,White,Evening,March,Newton
1,0.99658954,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,July,Harbor
0,0.015393509,Minor,20-25,X,Unknown,Evening,April,Southwest
