77th_Street,Central,Devonshire,Foothill,Harbor,Hollenbeck,Hollywood,Mission,N_Hollywood,Newton,Northeast,Olympic,Pacific,Rampart,Southeast,Southwest,Topanga,Van_Nuys,West_LA,West_Valley,Wilshire,Afternoon,Evening,Morning,Night,Alley,Driveway,Park_Playground,Parking_Lot,Sidewalk,Street,Vacant_Lot,Vict_Age,Month_No,Gender,Crime_Code,Predictions,age_bin,Type,Victim_Sex,Victim_Desc,Time_of_Day,Month,AREA_NAME
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,5,1,1,0.6620557,15-20,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,22,3,2,0,0.05885323,20-25,Primary,M,Hispanic/Latin/Mexican,Morning,March,Pacific
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6,2,0,0.15306115,,Minor,M,White,Morning,June,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,4,2,1,0.99165404,20-25,Secondary,M,Hispanic/Latin/Mexican,Morning,April,Rampart
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,40,4,2,1,0.9603927,35-40,Primary,M,Hispanic/Latin/Mexican,Evening,April,Central
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,3,0,0.030714836,,Primary,X,Unknown,Afternoon,April,Hollywood
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,29,5,1,0,0.02977412,25-30,Minor,F,Hispanic/Latin/Mexican,Morning,May,Foothill
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,59,5,2,0,0.017341243,55-60,Minor,M,Hispanic/Latin/Mexican,Afternoon,May,Central
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,1,0,0.03138833,,Minor,F,Hispanic/Latin/Mexican,Night,April,Northeast
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,49,6,1,1,0.77281564,45-50,Primary,F,Hispanic/Latin/Mexican,Afternoon,June,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,4,1,0,0.6490564,20-25,Minor,F,White,Afternoon,April,Southwest
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16,3,2,0,0.5673918,15-20,Primary,M,Hispanic/Latin/Mexican,Evening,March,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34,6,2,0,0.32032394,30-35,Secondary,M,Hispanic/Latin/Mexican,Afternoon,June,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24,6,2,1,0.76514596,20-25,Primary,M,Hispanic/Latin/Mexican,Morning,June,Olympic
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,6,2,0,0.36521927,25-30,Primary,M,White,Morning,June,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33,2,2,0,0.295202,30-35,Minor,M,Black,Afternoon,February,Central
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37,3,1,1,0.905254,35-40,Primary,F,Black,Afternoon,March,77th_Street
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,42,6,2,0,0.14203598,40-45,Minor,M,Hispanic/Latin/Mexican,Evening,June,Hollenbeck
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31,6,2,0,0.29987508,30-35,Primary,M,White,Evening,June,Central
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,43,3,1,0,0.30661124,40-45,Secondary,F,White,Afternoon,March,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,54,6,2,1,0.8999472,50-55,Minor,M,Hispanic/Latin/Mexican,Morning,June,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,33,6,1,0,0.022986049,30-35,Minor,F,Hispanic/Latin/Mexican,Morning,June,Rampart
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,55,2,2,0,0.12635842,50-55,Primary,M,White,Morning,February,Hollywood
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,54,4,1,0,0.53688914,50-55,Primary,F,Hispanic/Latin/Mexican,Afternoon,April,Newton
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,47,1,2,1,0.85826796,45-50,Primary,M,Hispanic/Latin/Mexican,Morning,January,Foothill
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39,3,1,1,0.44660366,35-40,Primary,F,Black,Afternoon,March,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,41,3,1,1,0.9502085,40-45,Minor,F,White,Night,March,Rampart
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,7,2,1,0.9155774,20-25,Minor,M,Black,Morning,July,N_Hollywood
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,46,6,1,0,0.056187194,45-50,Primary,F,Hispanic/Latin/Mexican,Evening,June,Devonshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28,3,2,1,0.7466319,25-30,Minor,M,Black,Evening,March,Southwest
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38,4,1,0,0.21420616,35-40,Minor,F,Hispanic/Latin/Mexican,Afternoon,April,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28,2,2,1,0.8990645,25-30,Primary,M,Hispanic/Latin/Mexican,Evening,February,Rampart
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,71,4,2,1,0.93027914,70-75,Minor,M,Black,Morning,April,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,61,5,2,0,0.94826585,60-65,Minor,M,Unknown,Afternoon,May,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,30,2,1,0,0.025174981,25-30,Primary,F,White,Afternoon,February,West_LA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,46,7,1,0,0.01242127,45-50,Minor,F,Hispanic/Latin/Mexican,Morning,July,Van_Nuys
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,25,4,2,0,0.038794003,20-25,Primary,M,Hispanic/Latin/Mexican,Evening,April,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,7,2,1,0.9858889,25-30,Minor,M,Hispanic/Latin/Mexican,Morning,July,Southwest
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,1,1,0,0.59469247,10-15,Primary,F,Black,Morning,January,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33,5,2,1,0.874159,30-35,Secondary,M,Hispanic/Latin/Mexican,Afternoon,May,Central
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,5,1,0,0.7703543,30-35,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,6,2,0,0.56606495,20-25,Minor,M,Hispanic/Latin/Mexican,Morning,June,Southwest
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,49,2,2,0,0.0587558,45-50,Minor,M,Hispanic/Latin/Mexican,Night,February,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,45,5,2,0,0.32040113,40-45,Primary,M,Hispanic/Latin/Mexican,Evening,May,Southeast
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,3,0,0.0317053,,Alley,X,Unknown,Morning,May,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,33,1,1,0,0.057963427,30-35,Minor,F,Black,Night,January,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14,4,2,1,0.8336818,10-15,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Topanga
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,27,6,2,0,0.5342114,25-30,Primary,M,Black,Evening,June,Harbor
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31,4,2,1,0.8544767,30-35,Secondary,M,Hispanic/Latin/Mexican,Morning,April,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,24,7,1,0,0.02426033,20-25,Primary,F,Hispanic/Latin/Mexican,Afternoon,July,Wilshire
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,4,2,0,0.06095329,45-50,Minor,M,Hispanic/Latin/Mexican,Morning,April,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,37,3,2,0,0.31184962,35-40,Minor,M,Hispanic/Latin/Mexican,Evening,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,60,6,2,1,0.96318144,55-60,Primary,M,White,Morning,June,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,64,4,2,1,0.7381965,60-65,Primary,M,Black,Afternoon,April,Rampart
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,23,2,2,1,0.6616168,20-25,Minor,M,Hispanic/Latin/Mexican,Night,February,Foothill
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19,5,2,0,0.15088825,15-20,Minor,M,Hispanic/Latin/Mexican,Afternoon,May,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,26,6,1,1,0.035008825,25-30,Minor,F,Hispanic/Latin/Mexican,Night,June,Southwest
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,38,2,2,1,0.9931225,35-40,Primary,M,Black,Afternoon,February,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25,6,1,1,0.837308,20-25,Primary,F,Black,Night,June,77th_Street
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20,6,1,1,0.8613933,15-20,Minor,F,Hispanic/Latin/Mexican,Afternoon,June,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,21,1,3,0,0.06413411,20-25,Primary,X,Unknown,Evening,January,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,54,2,2,1,0.9170692,50-55,Minor,M,White,Morning,February,West_Valley
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,36,3,1,0,0.49224466,35-40,Primary,F,Black,Afternoon,March,Southwest
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,48,3,2,1,0.9509572,45-50,Minor,M,Hispanic/Latin/Mexican,Afternoon,March,Devonshire
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,45,5,2,0,0.048889775,40-45,Minor,M,Hispanic/Latin/Mexican,Afternoon,May,Northeast
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,3,0,0.010928206,,Minor,X,Unknown,Morning,April,Northeast
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,63,3,1,0,0.017131103,60-65,Primary,F,White,Afternoon,March,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,58,4,1,1,0.8873916,55-60,Secondary,F,White,Night,April,Rampart
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,55,5,2,1,0.9467116,50-55,Primary,M,White,Afternoon,May,Mission
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0.93752146,,Minor,M,White,Morning,January,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0.30095282,,Secondary,F,White,Afternoon,April,Central
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,75,2,2,0,0.7392911,70-75,Minor,M,White,Afternoon,February,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,49,3,1,0,0.1834288,45-50,Primary,F,Hispanic/Latin/Mexican,Morning,March,Rampart
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25,2,1,0,0.86436623,20-25,Primary,F,Hispanic/Latin/Mexican,Morning,February,Central
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13,4,1,0,0.45580208,10-15,Minor,F,Hispanic/Latin/Mexican,Afternoon,April,Northeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38,4,2,1,0.969666,35-40,Secondary,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,5,1,1,0.80244863,20-25,Primary,F,Other,Morning,May,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,49,3,1,1,0.77241254,45-50,Primary,F,Black,Afternoon,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,48,3,2,1,0.9752284,45-50,Primary,M,Hispanic/Latin/Mexican,Afternoon,March,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,69,5,2,1,0.9312385,65-70,Primary,M,White,Morning,May,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,20,3,1,0,0.04102654,15-20,Primary,F,Hispanic/Latin/Mexican,Afternoon,March,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,3,1,1,0.44548428,15-20,Minor,F,Hispanic/Latin/Mexican,Afternoon,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,24,3,1,0,0.056397747,20-25,Primary,F,White,Evening,March,Wilshire
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,3,0,0.016704759,,Primary,X,Unknown,Evening,July,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,21,6,1,1,0.19695966,20-25,Primary,F,Black,Morning,June,Southwest
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,2,1,1,0.8273422,30-35,Minor,F,Black,Morning,February,77th_Street
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25,5,1,1,0.76038194,20-25,Primary,F,White,Night,May,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,50,5,2,0,0.9183557,45-50,Secondary,M,White,Evening,May,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,39,2,1,1,0.8285469,35-40,Minor,F,Black,Afternoon,February,Wilshire
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,67,2,2,1,0.9218455,65-70,Secondary,M,Black,Evening,February,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,57,5,2,0,0.18199573,55-60,Primary,M,American Indian/Alaskan Native,Evening,May,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,53,5,1,1,0.9420633,50-55,Minor,F,Hispanic/Latin/Mexican,Morning,May,77th_Street
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,5,2,1,0.7772102,15-20,Minor,M,Hispanic/Latin/Mexican,Night,May,Foothill
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,5,2,1,0.52288926,15-20,Minor,M,Hispanic/Latin/Mexican,Morning,May,Olympic
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,2,2,1,0.91087294,20-25,Primary,M,Hispanic/Latin/Mexican,Afternoon,February,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,6,2,0,0.09414125,25-30,Primary,M,Hispanic/Latin/Mexican,Morning,June,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,61,5,2,1,0.8610739,60-65,Minor,M,White,Night,May,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,6,2,1,0.9610943,40-45,Minor,M,Black,Morning,June,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,19,2,2,1,0.8233139,15-20,Minor,M,Hispanic/Latin/Mexican,Morning,February,West_Valley
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,2,1,0,0.19049937,25-30,Secondary,F,Hispanic/Latin/Mexican,Morning,February,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,52,4,1,1,0.29152444,50-55,Secondary,F,Hispanic/Latin/Mexican,Morning,April,Central
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22,5,1,1,0.69044304,20-25,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17,5,2,1,0.9907216,15-20,Primary,M,Black,Afternoon,May,Southwest
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,1,1,0.94143504,,Primary,F,Unknown,Night,May,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,35,3,1,0,0.1208112,30-35,Primary,F,Hispanic/Latin/Mexican,Night,March,Central
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,47,5,2,1,0.93446165,45-50,Primary,M,Hispanic/Latin/Mexican,Evening,May,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30,6,3,0,0.13305907,25-30,Primary,X,Unknown,Night,June,Southwest
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,2,0,0.0429735,,Minor,M,White,Morning,March,Newton
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,69,5,2,1,0.7139455,65-70,Minor,M,Black,Afternoon,May,Harbor
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,1,0,0.1186933,,Minor,F,Other Asian,Evening,April,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,4,1,1,0.8194361,20-25,Minor,F,Black,Morning,April,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0.50500214,,Minor,M,Other,Morning,January,West_Valley
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,53,3,1,1,0.8954335,50-55,Minor,F,Hispanic/Latin/Mexican,Morning,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,33,2,2,0,0.13312681,30-35,Minor,M,Hispanic/Latin/Mexican,Evening,February,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,31,6,2,1,0.9185388,30-35,Primary,M,Hispanic/Latin/Mexican,Morning,June,West_Valley
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0.14285228,,Minor,X,Unknown,Afternoon,January,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28,2,1,1,0.6194405,25-30,Minor,F,White,Evening,February,Hollywood
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,2,1,1,0.45658562,15-20,Primary,F,Black,Evening,February,Newton
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39,6,2,1,0.9657177,35-40,Minor,M,Hispanic/Latin/Mexican,Morning,June,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,37,3,2,1,0.9538473,35-40,Minor,M,Hispanic/Latin/Mexican,Evening,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,39,2,2,1,0.9746981,35-40,Primary,M,Hispanic/Latin/Mexican,Afternoon,February,Wilshire
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,64,4,2,1,0.98465943,60-65,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,5,1,1,0.8959366,20-25,Minor,F,Black,Afternoon,May,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15,1,2,1,0.9459193,10-15,Minor,M,Hispanic/Latin/Mexican,Night,January,Rampart
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,1,2,1,0.9013461,25-30,Primary,M,Hispanic/Latin/Mexican,Morning,January,Central
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43,6,2,0,0.15522735,40-45,Primary,M,Black,Afternoon,June,Hollywood
