Crime_Code,Predictions,Type,Age Bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
1,0.03223536,Primary,45-50,F,Hispanic/Latin/Mexican,Morning,April,Newton
1,0.94082135,Private Road,20-25,M,Hispanic/Latin/Mexican,Night,March,Van_Nuys
1,0.85705525,Primary,15-20,F,Hispanic/Latin/Mexican,Evening,February,Southeast
0,0.010952907,Primary,10-15,F,Hispanic/Latin/Mexican,Morning,March,Olympic
0,0.09166218,Primary,40-45,F,Black,Morning,June,Topanga
0,0.17014869,Secondary,20-25,M,Other Asian,Night,May,Southwest
1,0.9616465,Minor,20-25,M,Black,Night,June,Harbor
1,0.92221737,Minor,80-85,M,White,Morning,May,Van_Nuys
1,0.9142558,Secondary,35-40,M,Other Asian,Afternoon,June,Devonshire
0,0.03439154,Minor,30-35,F,Hispanic/Latin/Mexican,Night,April,Van_Nuys
0,0.1799455,Secondary,30-35,M,White,Afternoon,February,Central
1,0.965119,Minor,50-55,M,Black,Afternoon,March,Southwest
1,0.93691283,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,May,Topanga
1,0.8927457,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,April,Newton
0,0.05136745,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,February,Wilshire
1,0.99370354,Minor,30-35,M,Black,Morning,July,Hollywood
1,0.96934444,Minor,20-25,F,Hispanic/Latin/Mexican,Night,February,Olympic
1,0.98818237,Secondary,40-45,M,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
0,0.25753623,Primary,10-15,F,Hispanic/Latin/Mexican,Evening,January,Foothill
0,0.80009973,Minor,25-30,F,Black,Afternoon,April,77th_Street
1,0.80826104,Secondary,15-20,F,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
0,0.09163805,Primary,45-50,F,Black,Afternoon,July,Southwest
1,0.9244719,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,June,Newton
1,0.4044542,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,January,Southeast
0,0.03224722,Secondary,60-65,F,Other Asian,Evening,June,Central
1,0.7605895,Primary,25-30,M,Other,Night,January,Olympic
0,0.38193956,Primary,25-30,F,White,Morning,May,Central
0,0.4487747,Minor,35-40,M,Other,Evening,July,Southwest
0,0.5150905,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,June,Newton
1,0.93303293,Primary,25-30,F,Hispanic/Latin/Mexican,Afternoon,April,Northeast
0,0.06360691,Primary,45-50,M,Other Asian,Evening,June,Newton
1,0.7371894,Secondary,20-25,M,Hispanic/Latin/Mexican,Morning,April,Rampart
1,0.9857487,Primary,10-15,M,Hispanic/Latin/Mexican,Afternoon,February,Mission
1,0.7377528,Secondary,75-80,M,White,Afternoon,June,N_Hollywood
0,0.091285884,Minor,45-50,F,Black,Morning,January,Rampart
1,0.9930981,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,April,Southeast
1,0.987698,Primary,20-25,M,Black,Afternoon,June,77th_Street
1,0.8984501,Primary,65-70,F,Black,Morning,February,77th_Street
1,0.6874491,Primary,35-40,F,Hispanic/Latin/Mexican,Morning,April,77th_Street
1,0.9431149,Primary,35-40,M,Hispanic/Latin/Mexican,Evening,April,West_Valley
1,0.67767304,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,March,Rampart
1,0.7923186,Secondary,55-60,M,Hispanic/Latin/Mexican,Afternoon,February,Central
0,0.2961195,Minor,15-20,F,Black,Morning,June,Southwest
0,0.060025577,Pedestrian Walkway,50-55,F,White,Night,March,Pacific
0,0.07346072,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,April,Mission
1,0.6871606,Primary,0-5,M,Unknown,Morning,May,Hollywood
0,0.15303247,Secondary,35-40,F,Hispanic/Latin/Mexican,Evening,March,Hollenbeck
0,0.075922005,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,February,Olympic
0,0.3599449,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,January,77th_Street
1,0.5502666,Minor,40-45,F,Black,Afternoon,May,Harbor
1,0.70869803,Minor,45-50,F,Hispanic/Latin/Mexican,Night,January,Hollenbeck
1,0.94552714,Secondary,20-25,M,White,Afternoon,January,West_LA
1,0.7385884,Primary,45-50,M,Hispanic/Latin/Mexican,Morning,April,N_Hollywood
0,0.26635128,Primary,35-40,F,Hispanic/Latin/Mexican,Morning,June,77th_Street
1,0.7956061,Minor,15-20,M,Other,Morning,June,Olympic
1,0.9441021,Primary,15-20,M,Hispanic/Latin/Mexican,Evening,June,Olympic
0,0.18403141,Minor,10-15,F,Hispanic/Latin/Mexican,Evening,June,Southwest
0,0.037165646,Minor,20-25,F,Hispanic/Latin/Mexican,Night,May,Central
1,0.92667973,Minor,50-55,M,Hispanic/Latin/Mexican,Afternoon,June,Newton
1,0.9095914,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,June,Hollenbeck
1,0.29031974,Minor,65-70,M,Black,Morning,May,Rampart
0,0.09379833,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
1,0.7654118,Minor,45-50,F,White,Morning,February,Hollywood
0,0.10908117,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,May,Northeast
1,0.98810786,Primary,25-30,M,Black,Morning,May,Newton
0,0.027709518,Minor,5-10,F,Hispanic/Latin/Mexican,Morning,January,Southwest
1,0.9702655,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,June,77th_Street
1,0.95606095,Primary,45-50,M,Hispanic/Latin/Mexican,Evening,February,Hollywood
1,0.862086,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,July,77th_Street
0,0.58921486,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,April,Rampart
1,0.9452465,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,July,Hollenbeck
0,0.43809116,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,February,Central
1,0.96903026,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
1,0.96958077,Primary,35-40,M,Hispanic/Latin/Mexican,Evening,February,Olympic
0,0.0828023,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,June,Northeast
1,0.8591073,Primary,60-65,F,White,Morning,March,Wilshire
1,0.9116353,Minor,35-40,M,White,Night,March,Central
0,0.09041261,Minor,0-5,M,Other,Morning,June,Harbor
1,0.9837706,Minor,55-60,M,Black,Morning,May,Harbor
1,0.43516672,Minor,25-30,M,Black,Morning,June,Hollywood
0,0.14184189,Primary,45-50,M,Black,Morning,May,Wilshire
0,0.12538296,Primary,45-50,F,Black,Afternoon,June,Southeast
0,0.8967818,Minor,0-5,X,Unknown,Afternoon,June,Van_Nuys
1,0.9271837,Primary,35-40,F,Black,Morning,June,77th_Street
1,0.9760524,Primary,30-35,M,Hispanic/Latin/Mexican,Night,June,Rampart
1,0.8460711,Secondary,55-60,M,Black,Evening,June,77th_Street
0,0.13303673,Primary,45-50,M,White,Morning,March,West_LA
0,0.015515049,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,February,Southwest
1,0.92206955,Primary,25-30,M,Black,Evening,July,Central
0,0.0875378,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,April,Harbor
1,0.9460666,Primary,10-15,M,Hispanic/Latin/Mexican,Night,June,Central
1,0.96728647,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,April,Southeast
1,0.75555545,Minor,35-40,M,Other,Evening,June,Pacific
1,0.686991,Primary,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,Van_Nuys
1,0.9040195,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,June,West_LA
0,0.26498374,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,June,Mission
0,0.12532543,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
0,0.5858767,Minor,0-5,X,Unknown,Evening,June,Southeast
0,0.41534004,Secondary,35-40,F,Hispanic/Latin/Mexican,Afternoon,March,Central
0,0.1356291,Primary,0-5,X,Unknown,Evening,May,Olympic
0,0.1043051,Primary,20-25,F,Black,Morning,May,Central
0,0.04371375,Primary,75-80,F,Hispanic/Latin/Mexican,Afternoon,April,Rampart
1,0.8985561,Minor,25-30,M,White,Morning,February,Newton
0,0.043128636,Minor,40-45,F,Other,Evening,January,West_Valley
0,0.01274481,Secondary,30-35,F,White,Afternoon,April,Devonshire
1,0.97649103,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,April,Southeast
1,0.9703931,Minor,15-20,M,Other,Evening,January,Wilshire
1,0.98726475,Primary,45-50,X,Unknown,Evening,June,77th_Street
1,0.9671397,Primary,35-40,M,Black,Morning,June,Central
0,0.02506086,Minor,65-70,M,White,Morning,June,N_Hollywood
1,0.84067094,Minor,25-30,F,Hispanic/Latin/Mexican,Night,June,Central
1,0.9921205,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
1,0.85003966,Secondary,50-55,M,Black,Morning,June,Olympic
1,0.9709354,Primary,20-25,F,Black,Afternoon,May,77th_Street
0,0.05800278,Primary,30-35,M,Black,Afternoon,January,Rampart
0,0.8779768,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,March,Wilshire
1,0.91444707,Secondary,20-25,F,Black,Night,February,77th_Street
1,0.91251004,Secondary,30-35,M,Black,Afternoon,March,West_LA
0,0.08429383,Primary,30-35,M,Other Asian,Afternoon,June,West_LA
1,0.96880096,Secondary,20-25,M,Hispanic/Latin/Mexican,Afternoon,July,Northeast
0,0.36207488,Primary,40-45,M,White,Morning,April,West_LA
0,0.071267605,Minor,15-20,F,Hispanic/Latin/Mexican,Evening,April,N_Hollywood
1,0.875392,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,June,Harbor
0,0.62158185,Minor,50-55,F,Black,Evening,May,77th_Street
0,0.06860692,Primary,30-35,M,Hispanic/Latin/Mexican,Night,May,Southeast
0,0.094467975,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,March,Topanga
0,0.9237062,Primary,10-15,M,Hispanic/Latin/Mexican,Morning,March,West_Valley
0,0.88721293,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,March,Rampart
1,0.9824095,Primary,20-25,M,Other,Afternoon,May,West_Valley
1,0.9634133,Primary,30-35,M,White,Afternoon,February,Wilshire
1,0.98700875,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,March,77th_Street
1,0.92862433,Secondary,45-50,M,Hispanic/Latin/Mexican,Morning,February,Newton
0,0.17865549,Primary,0-5,M,Hispanic/Latin/Mexican,Afternoon,February,Southwest
1,0.96433914,Primary,25-30,M,Hispanic/Latin/Mexican,Night,March,77th_Street
1,0.971107,Primary,25-30,M,White,Afternoon,February,Pacific
0,0.117467985,Secondary,0-5,M,White,Afternoon,January,N_Hollywood
0,0.5718237,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,May,Newton
0,0.018420523,Minor,15-20,F,Hispanic/Latin/Mexican,Morning,June,Hollenbeck
0,0.13095012,Secondary,50-55,M,Black,Afternoon,May,Southeast
1,0.841608,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,April,Olympic
0,0.68272084,Primary,50-55,F,Hispanic/Latin/Mexican,Evening,July,N_Hollywood
1,0.7733449,Secondary,10-15,F,Hispanic/Latin/Mexican,Afternoon,July,77th_Street
0,0.054887462,Primary,35-40,M,Hispanic/Latin/Mexican,Evening,March,Wilshire
0,0.19196308,Minor,30-35,F,Black,Morning,March,Newton
1,0.8960219,Minor,25-30,F,Black,Morning,June,77th_Street
1,0.97282976,Primary,50-55,F,Hispanic/Latin/Mexican,Evening,April,Olympic
1,0.9031395,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0.8791574,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,March,Hollenbeck
0,0.019926418,Primary,20-25,F,Black,Morning,July,Newton
1,0.9567461,Primary,20-25,M,Black,Evening,February,Central
1,0.07069632,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,July,Hollenbeck
1,0.9572981,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,June,Olympic
1,0.8122561,Minor,15-20,F,Hispanic/Latin/Mexican,Evening,June,77th_Street
0,0.25530684,Minor,50-55,F,Hispanic/Latin/Mexican,Morning,May,Hollenbeck
0,0.7261017,Minor,45-50,F,Korean,Morning,January,Olympic
1,0.96191007,Secondary,20-25,X,Unknown,Morning,March,Southwest
0,0.6003845,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
0,0.12301033,Minor,25-30,F,Black,Evening,March,Central
0,0.07905169,Primary,30-35,F,Other,Morning,May,Mission
0,0.052315876,Minor,0-5,X,Unknown,Afternoon,May,N_Hollywood
1,0.9220251,Primary,45-50,M,Black,Evening,January,Central
0,0.35890114,Primary,0-5,X,Unknown,Evening,April,Southeast
1,0.9504118,Minor,20-25,M,Black,Night,June,Hollywood
1,0.95363486,Secondary,45-50,M,Hispanic/Latin/Mexican,Night,May,Harbor
0,0.6840944,Minor,0-5,X,Unknown,Night,May,77th_Street
1,0.95395446,Minor,60-65,M,Hispanic/Latin/Mexican,Morning,January,Southwest
1,0.42335588,Minor,50-55,F,White,Evening,March,Olympic
0,0.1766261,Minor,65-70,M,Hispanic/Latin/Mexican,Afternoon,May,Olympic
1,0.87613195,Primary,35-40,M,Other,Night,April,Hollywood
0,0.10505852,Primary,95-100,F,Hispanic/Latin/Mexican,Afternoon,April,Van_Nuys
1,0.07643257,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,May,Harbor
1,0.86308765,Minor,35-40,F,Black,Morning,February,Van_Nuys
0,0.08745285,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,July,West_Valley
1,0.8989401,Primary,25-30,M,Other Asian,Morning,June,Olympic
0,0.0713888,Secondary,35-40,M,Hispanic/Latin/Mexican,Evening,May,Northeast
0,0.12532543,Minor,30-35,F,White,Morning,April,Hollenbeck
1,0.42219684,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,June,Hollywood
1,0.8097038,Secondary,30-35,M,Hispanic/Latin/Mexican,Evening,May,Central
1,0.9096685,Primary,10-15,M,Hispanic/Latin/Mexican,Evening,April,77th_Street
1,0.98818237,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
0,0.034365017,Minor,20-25,M,Black,Afternoon,April,West_LA
0,0.13851961,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,February,Olympic
1,0.89093876,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,March,Northeast
1,0.9401105,Primary,50-55,M,Hispanic/Latin/Mexican,Evening,February,N_Hollywood
0,0.44073796,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,April,Newton
1,0.88876945,Minor,30-35,F,Black,Morning,May,Southeast
1,0.7692485,Primary,30-35,F,Black,Afternoon,February,Southwest
0,0.17581248,Minor,20-25,F,Hispanic/Latin/Mexican,Night,May,Southeast
0,0.07840878,Minor,55-60,F,Hispanic/Latin/Mexican,Afternoon,May,West_LA
1,0.6309034,Primary,30-35,F,Hispanic/Latin/Mexican,Evening,January,Olympic
1,0.94891447,Primary,60-65,M,Hispanic/Latin/Mexican,Evening,June,West_Valley
0,0.07305741,Minor,0-5,M,White,Afternoon,April,Northeast
1,0.9650855,Secondary,40-45,M,Hispanic/Latin/Mexican,Evening,March,Rampart
0,0.17129783,Minor,35-40,M,Other Asian,Afternoon,April,77th_Street
1,0.932888,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,April,Van_Nuys
1,0.96088934,Primary,35-40,F,Black,Morning,June,Southwest
1,0.94891447,Primary,60-65,M,Hispanic/Latin/Mexican,Evening,June,West_Valley
0,0.11238425,Primary,35-40,F,Black,Morning,May,Central
0,0.1251908,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,June,Devonshire
1,0.50993073,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,July,Harbor
0,0.22277598,Secondary,30-35,F,Hispanic/Latin/Mexican,Afternoon,May,Newton
0,0.24203858,Minor,45-50,F,Black,Night,January,Pacific
1,0.73359954,Primary,35-40,F,Black,Morning,April,Newton
1,0.50711495,Minor,0-5,M,Other,Morning,January,West_Valley
0,0.048246548,Secondary,25-30,F,Black,Morning,January,Southwest
0,0.06905566,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,May,Southwest
0,0.8709185,Primary,35-40,M,White,Morning,May,Hollywood
0,0.091679975,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,June,N_Hollywood
1,0.8514635,Secondary,30-35,M,Hispanic/Latin/Mexican,Night,February,77th_Street
1,0.77305263,Minor,60-65,M,White,Morning,January,Devonshire
0,0.020987293,Minor,0-5,X,Unknown,Evening,March,Harbor
0,0.053040672,Secondary,25-30,F,White,Evening,March,Hollywood
0,0.08381655,Secondary,25-30,M,White,Evening,April,Southwest
1,0.9829948,Primary,20-25,M,Black,Evening,April,Central
0,0.24044476,Minor,50-55,F,Hispanic/Latin/Mexican,Evening,January,West_Valley
0,0.23766251,Minor,75-80,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0.84827566,Minor,55-60,F,Black,Morning,April,Central
0,0.03518267,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,June,Southeast
0,0.71209246,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
1,0.55484825,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,June,Southwest
1,0.8957019,Primary,25-30,M,Black,Morning,April,77th_Street
0,0.13590437,Primary,60-65,F,Black,Morning,April,Southeast
1,0.50006646,Minor,50-55,M,Other,Afternoon,May,Olympic
1,0.8324025,Secondary,30-35,F,Hispanic/Latin/Mexican,Morning,June,77th_Street
0,0.11012988,Minor,50-55,M,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
0,0.17858262,Minor,65-70,M,Hispanic/Latin/Mexican,Afternoon,January,Hollenbeck
1,0.8824201,Secondary,0-5,X,Unknown,Afternoon,July,N_Hollywood
1,0.9473682,Secondary,45-50,M,Hispanic/Latin/Mexican,Night,March,Newton
1,0.84138864,Primary,0-5,F,Hispanic/Latin/Mexican,Morning,February,Hollenbeck
0,0.097405724,Minor,45-50,M,Black,Morning,April,N_Hollywood
0,0.078338236,Minor,40-45,F,Hispanic/Latin/Mexican,Evening,June,Rampart
0,0.01741446,Minor,20-25,F,Black,Morning,June,Hollywood
0,0.7717567,Primary,20-25,M,Hispanic/Latin/Mexican,Night,February,Newton
1,0.9753738,Primary,30-35,M,Black,Evening,May,77th_Street
1,0.42335588,Minor,50-55,F,White,Evening,March,Olympic
0,0.019419502,Minor,0-5,F,Hispanic/Latin/Mexican,Evening,May,Olympic
0,0.040048193,Minor,20-25,F,White,Evening,January,Hollywood
0,0.15189083,Minor,15-20,F,Hispanic/Latin/Mexican,Night,March,Rampart
1,0.92512256,Primary,0-5,F,Hispanic/Latin/Mexican,Evening,January,Newton
0,0.3508089,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,January,West_LA
0,0.2761308,Minor,35-40,F,Black,Night,January,77th_Street
0,0.14785312,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,April,Olympic
0,0.074124254,Primary,25-30,M,Hispanic/Latin/Mexican,Night,May,Hollenbeck
1,0.90230036,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,January,77th_Street
1,0.91465855,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,January,77th_Street
0,0.28075665,Primary,30-35,M,Other,Afternoon,May,Northeast
1,0.9738913,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
1,0.79030114,Minor,45-50,F,Hispanic/Latin/Mexican,Morning,June,Hollenbeck
0,0.40261135,Primary,35-40,M,Other,Morning,January,Olympic
1,0.94552714,Secondary,20-25,M,White,Afternoon,January,West_LA
0,0.059821963,Primary,20-25,X,Unknown,Evening,January,Wilshire
1,0.867998,Minor,20-25,F,Hispanic/Latin/Mexican,Evening,February,Southwest
1,0.9005091,Minor,25-30,F,Black,Morning,January,Southeast
0,0.009757317,Minor,35-40,F,Black,Morning,February,77th_Street
0,0.11160818,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,February,77th_Street
1,0.93787485,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,0.6484991,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
1,0.47519904,Minor,50-55,M,White,Morning,May,West_LA
0,0.44844952,Minor,30-35,M,White,Afternoon,April,Hollenbeck
1,0.9510548,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0.26124838,Secondary,20-25,M,Black,Afternoon,June,Central
1,0.7472117,Secondary,35-40,M,White,Morning,June,Hollywood
0,0.17927323,Minor,25-30,F,Black,Evening,February,77th_Street
1,0.963252,Minor,25-30,M,Hispanic/Latin/Mexican,Night,February,Harbor
0,0.38193956,Secondary,25-30,F,White,Morning,May,Central
1,0.9817603,Primary,20-25,M,Other,Evening,April,Central
0,0.007893885,Secondary,40-45,F,White,Afternoon,February,Northeast
1,0.9653206,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,Mission
1,0.7145221,Minor,30-35,M,Black,Morning,May,Hollywood
0,0.12092903,Primary,0-5,M,Other,Evening,February,Harbor
0,0.13498671,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,February,Harbor
0,0.10812472,Secondary,20-25,F,Other Asian,Morning,May,Central
1,0.9668013,Primary,30-35,F,Black,Morning,April,77th_Street
1,0.20360956,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,February,Newton
1,0.7183373,Minor,30-35,M,Other,Morning,July,Hollywood
0,0.24631593,Primary,30-35,F,White,Morning,June,Central
0,0.12858124,Minor,0-5,M,White,Morning,June,Hollenbeck
0,0.07554331,Minor,50-55,M,Hispanic/Latin/Mexican,Afternoon,March,West_LA
1,0.35947415,Primary,25-30,M,Other,Morning,March,Central
0,0.15518543,Secondary,30-35,F,Black,Afternoon,March,Newton
1,0.72212183,Minor,30-35,F,Other,Afternoon,June,Northeast
0,0.056852277,Minor,35-40,F,Hispanic/Latin/Mexican,Evening,June,Devonshire
0,0.14976503,Primary,55-60,M,Hispanic/Latin/Mexican,Morning,February,Hollenbeck
0,0.08711996,Primary,65-70,M,Other,Afternoon,May,Pacific
0,0.2805605,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,April,Central
0,0.12900096,Secondary,30-35,F,Hispanic/Latin/Mexican,Morning,April,Central
1,0.93303293,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,April,Northeast
0,0.2290449,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,June,Hollenbeck
0,0.008458931,Minor,45-50,F,White,Afternoon,March,West_LA
0,0.25873542,Minor,50-55,M,Hispanic/Latin/Mexican,Evening,January,Foothill
0,0.19268833,Secondary,15-20,F,Hispanic/Latin/Mexican,Afternoon,February,Southeast
0,0.042983975,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,July,Southwest
0,0.020319289,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,April,Mission
1,0.053656258,Minor,0-5,X,Unknown,Morning,July,Rampart
1,0.84164816,Minor,40-45,F,Black,Afternoon,January,77th_Street
1,0.9221332,Primary,20-25,M,Black,Afternoon,January,Central
1,0.7164506,Secondary,25-30,F,White,Morning,January,Hollywood
1,0.98813665,Primary,20-25,F,Hispanic/Latin/Mexican,Night,January,Southeast
1,0.7733449,Primary,10-15,F,Hispanic/Latin/Mexican,Afternoon,July,77th_Street
0,0.44422114,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0.27917776,Minor,0-5,M,Hispanic/Latin/Mexican,Afternoon,February,Wilshire
1,0.99680626,Primary,25-30,M,Black,Afternoon,February,Southeast
1,0.8341439,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,May,Rampart
1,0.68538344,Minor,35-40,F,Hispanic/Latin/Mexican,Morning,June,Central
0,0.7587298,Minor,30-35,M,Black,Morning,May,West_Valley
1,0.9511574,Minor,30-35,M,Other,Morning,March,Van_Nuys
1,0.94408107,Minor,40-45,M,White,Morning,February,Northeast
0,0.06619479,Minor,70-75,M,White,Afternoon,January,N_Hollywood
0,0.17529674,Secondary,25-30,F,Hispanic/Latin/Mexican,Evening,June,West_Valley
1,0.7863648,Minor,35-40,F,Hispanic/Latin/Mexican,Evening,January,Rampart
0,0.08973392,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,May,Southwest
1,0.9541937,Primary,10-15,F,Hispanic/Latin/Mexican,Afternoon,May,Newton
1,0.9334609,Minor,50-55,M,Black,Morning,March,77th_Street
0,0.24396442,Primary,35-40,M,White,Morning,May,Wilshire
1,0.99015826,Minor,50-55,M,Black,Morning,February,Southeast
1,0.954883,Primary,15-20,M,Unknown,Evening,June,Hollywood
0,0.24209158,Minor,20-25,F,Black,Night,March,Mission
0,0.9146615,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,March,Central
