77th_Street,Central,Devonshire,Foothill,Harbor,Hollenbeck,Hollywood,Mission,N_Hollywood,Newton,Northeast,Olympic,Pacific,Rampart,Southeast,Southwest,Topanga,Van_Nuys,West_LA,West_Valley,Wilshire,Afternoon,Evening,Morning,Night,Alley,Driveway,Park_Playground,Parking_Lot,Sidewalk,Street,Vacant_Lot,Vict_Age,Month_No,Gender,Crime_Code,Predictions,age_bin,Type,Victim_Sex,Victim_Desc,Time_of_Day,Month,AREA_NAME
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,46,6,1,1,0.9650917,45-50,Minor,F,Hispanic/Latin/Mexican,Morning,June,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,37,2,2,1,0.9632073,35-40,Primary,M,Hispanic/Latin/Mexican,Evening,February,Southeast
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25,1,1,0,0.036701955,20-25,Secondary,F,Hispanic/Latin/Mexican,Night,January,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,56,3,1,1,0.9999305,55-60,Minor,F,Hispanic/Latin/Mexican,Afternoon,March,Southeast
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,5,1,1,0.9667508,10-15,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,32,4,1,0,0.5592391,30-35,Minor,F,White,Morning,April,Pacific
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,5,2,1,0.9831201,25-30,Minor,M,White,Night,May,Harbor
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,56,5,1,1,0.9767904,55-60,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,Olympic
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,2,1,0,0.0014070777,10-15,Primary,F,Hispanic/Latin/Mexican,Afternoon,February,Foothill
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35,5,2,1,0.9986198,30-35,Minor,M,Black,Afternoon,May,Pacific
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42,4,2,1,0.9713897,40-45,Minor,M,Hispanic/Latin/Mexican,Morning,April,Northeast
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,1,1,0,0.009742188,25-30,Minor,F,Black,Morning,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,23,4,2,0,0.05456527,20-25,Minor,M,Samoan,Morning,April,Wilshire
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,1,2,1,0.8098237,20-25,Secondary,M,Black,Afternoon,January,N_Hollywood
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40,4,2,0,0.07682562,35-40,Primary,M,White,Morning,April,Harbor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,60,6,2,1,0.8394666,55-60,Minor,M,Black,Evening,June,77th_Street
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24,3,2,1,0.35532603,20-25,Minor,M,Other,Morning,March,Harbor
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,60,1,1,0,0.7343559,55-60,Minor,F,Hispanic/Latin/Mexican,Evening,January,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,6,2,1,0.9855822,25-30,Minor,M,Hispanic/Latin/Mexican,Evening,June,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,3,1,0,0.06564902,15-20,Primary,F,Black,Afternoon,March,Southeast
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0.7331761,,Primary,F,Hispanic/Latin/Mexican,Afternoon,June,Harbor
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,37,5,2,0,0.035969727,35-40,Minor,M,Hispanic/Latin/Mexican,Evening,May,Central
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,4,2,1,0.9537308,35-40,Primary,M,Hispanic/Latin/Mexican,Morning,April,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0.6268329,,Primary,X,Unknown,Evening,January,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,61,6,2,1,0.82649183,60-65,Minor,M,Black,Morning,June,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,6,2,1,0.99863595,25-30,Minor,M,Hispanic/Latin/Mexican,Afternoon,June,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,36,5,1,1,0.9893667,35-40,Primary,F,Hispanic/Latin/Mexican,Evening,May,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,23,5,1,0,0.49419883,20-25,Minor,F,Hispanic/Latin/Mexican,Night,May,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,60,1,1,1,0.9732317,55-60,Primary,F,Black,Morning,January,77th_Street
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,1,2,0,0.02310488,15-20,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,23,4,2,0,0.012120432,20-25,Primary,M,Hispanic/Latin/Mexican,Morning,April,Southwest
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,68,5,2,1,0.99513876,65-70,Primary,M,Other,Morning,May,Hollywood
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,37,3,1,1,0.9842344,35-40,Secondary,F,Hispanic/Latin/Mexican,Evening,March,Central
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,27,2,2,0,0.0034367808,25-30,Minor,M,Black,Afternoon,February,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,26,4,1,0,0.036453977,25-30,Primary,F,Black,Morning,April,Topanga
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,38,5,2,1,0.89260393,35-40,Primary,M,Hispanic/Latin/Mexican,Evening,May,N_Hollywood
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23,6,1,0,0.031829637,20-25,Primary,F,Hispanic/Latin/Mexican,Evening,June,Newton
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17,3,2,1,0.98688936,15-20,Minor,M,Hispanic/Latin/Mexican,Evening,March,Foothill
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39,5,1,1,0.99299765,35-40,Secondary,F,Hispanic/Latin/Mexican,Afternoon,May,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,3,2,1,0.096874475,30-35,Minor,M,Other Asian,Morning,March,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,2,2,0,0.020516789,35-40,Minor,M,Hispanic/Latin/Mexican,Night,February,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46,5,1,0,0.027883122,45-50,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Pacific
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,5,1,1,0.94574505,35-40,Secondary,F,Hispanic/Latin/Mexican,Afternoon,May,Olympic
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,39,6,2,1,0.99073,35-40,Primary,M,Hispanic/Latin/Mexican,Morning,June,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,32,5,1,0,0.95833737,30-35,Primary,F,Hispanic/Latin/Mexican,Night,May,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,31,5,2,1,0.98160285,30-35,Primary,M,Black,Evening,May,West_LA
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,28,4,1,0,0.0009360701,25-30,Primary,F,White,Evening,April,Central
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,1,2,1,0.9996045,20-25,Secondary,M,Hispanic/Latin/Mexican,Afternoon,January,Northeast
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,3,0,0.08640427,,Primary,X,Unknown,Afternoon,July,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,61,3,1,1,0.9959461,60-65,Primary,F,Black,Afternoon,March,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,3,1,0,0.050173193,20-25,Minor,F,Black,Afternoon,March,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13,3,1,0,0.011521082,10-15,Minor,F,White,Evening,March,Pacific
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,21,5,2,0,0.008189831,20-25,Minor,M,Hispanic/Latin/Mexican,Morning,May,Hollenbeck
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,40,5,2,0,0.19430219,35-40,Minor,M,Hispanic/Latin/Mexican,Afternoon,May,Devonshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0.97247744,,Minor,X,Unknown,Afternoon,January,Wilshire
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15,2,1,0,0.040413655,10-15,Minor,F,White,Evening,February,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,2,1,0.9919087,,Secondary,M,Unknown,Night,March,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21,3,3,1,0.9923517,20-25,Secondary,X,Unknown,Morning,March,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,4,2,1,0.9945634,40-45,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Southeast
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,4,2,0,0.09504346,25-30,Primary,M,Black,Afternoon,April,Newton
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,6,2,1,0.67375994,15-20,Minor,M,Hispanic/Latin/Mexican,Morning,June,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,40,1,2,1,0.9890778,35-40,Primary,M,Other,Evening,January,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,43,2,2,1,0.9992349,40-45,Minor,M,Hispanic/Latin/Mexican,Night,February,Southwest
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,3,1,0.99905807,,Minor,X,Unknown,Night,July,Olympic
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,4,1,1,0.006048706,15-20,Primary,F,Black,Afternoon,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,34,6,2,1,0.2794279,30-35,Primary,M,Black,Afternoon,June,Southeast
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,61,3,2,1,0.31446302,60-65,Primary,M,Hispanic/Latin/Mexican,Afternoon,March,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,4,2,1,0.999212,30-35,Primary,M,Hispanic/Latin/Mexican,Afternoon,April,Southeast
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,4,1,1,0.9035811,25-30,Primary,F,Hispanic/Latin/Mexican,Afternoon,April,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23,7,2,0,0.041337762,20-25,Minor,M,Black,Evening,July,Southwest
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,55,5,1,1,0.9716375,50-55,Primary,F,Hispanic/Latin/Mexican,Evening,May,Newton
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,29,4,1,0,0.063961655,25-30,Minor,F,Black,Afternoon,April,77th_Street
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,32,4,2,1,0.87652296,30-35,Minor,M,Black,Evening,April,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27,6,2,1,0.99666035,25-30,Primary,M,Hispanic/Latin/Mexican,Night,June,Southwest
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,5,1,1,0.33120653,25-30,Minor,F,Other,Morning,May,Olympic
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,2,1,1,0.66594744,30-35,Minor,F,Hispanic/Latin/Mexican,Afternoon,February,Olympic
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,33,5,1,0,0.002614272,30-35,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,Foothill
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,33,2,2,1,0.99210995,30-35,Secondary,M,Hispanic/Latin/Mexican,Morning,February,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,54,6,2,1,0.3228478,50-55,Minor,M,Black,Night,June,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,6,2,0,0.085843675,25-30,Secondary,M,Hispanic/Latin/Mexican,Afternoon,June,Southwest
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,3,1,0.62851083,,Minor,X,Unknown,Morning,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15,1,2,1,0.9800044,10-15,Minor,M,Hispanic/Latin/Mexican,Night,January,Rampart
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,22,4,1,1,0.9606071,20-25,Primary,F,Black,Morning,April,Mission
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39,3,1,0,0.024657527,35-40,Primary,F,Hispanic/Latin/Mexican,Afternoon,March,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19,2,1,0,0.04012677,15-20,Minor,F,Hispanic/Latin/Mexican,Afternoon,February,Rampart
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,33,1,1,0,0.6534929,30-35,Minor,F,Hispanic/Latin/Mexican,Evening,January,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,40,6,2,0,0.03299662,35-40,Minor,M,Hispanic/Latin/Mexican,Evening,June,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,6,1,0,0.050734397,30-35,Primary,F,Hispanic/Latin/Mexican,Afternoon,June,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,3,2,0,0.01260666,5-10,Minor,M,Hispanic/Latin/Mexican,Afternoon,March,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26,4,1,1,0.9766209,25-30,Primary,F,Black,Evening,April,Van_Nuys
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,3,2,0,0.04645329,45-50,Primary,M,Other,Morning,March,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,5,2,1,0.96618384,30-35,Secondary,M,Hispanic/Latin/Mexican,Morning,May,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14,3,2,0,0.027462272,10-15,Secondary,M,Hispanic/Latin/Mexican,Afternoon,March,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,65,2,1,0,0.23293014,60-65,Minor,F,White,Morning,February,West_Valley
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23,6,2,1,0.8986034,20-25,Minor,M,Hispanic/Latin/Mexican,Evening,June,Northeast
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,37,6,1,1,0.9844571,35-40,Minor,F,White,Morning,June,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,54,2,1,0,0.046647727,50-55,Minor,F,White,Morning,February,Pacific
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32,4,2,0,0.030300662,30-35,Minor,M,Hispanic/Latin/Mexican,Evening,April,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,33,5,1,1,0.89820063,30-35,Minor,F,White,Evening,May,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,47,2,2,0,0.0025438683,45-50,Secondary,M,White,Evening,February,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,1,1,0.9485873,,Primary,F,Black,Afternoon,July,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,2,2,1,0.9845493,40-45,Minor,M,Hispanic/Latin/Mexican,Afternoon,February,Rampart
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,46,2,2,0,0.017039733,45-50,Minor,M,Other Asian,Afternoon,February,Hollenbeck
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,47,6,1,1,0.9916215,45-50,Minor,F,Hispanic/Latin/Mexican,Morning,June,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18,2,2,1,0.9996253,15-20,Minor,M,Hispanic/Latin/Mexican,Afternoon,February,Pacific
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,53,3,1,0,0.01195916,50-55,Primary,F,Other Asian,Evening,March,Central
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,6,1,1,0.9847018,25-30,Secondary,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,52,2,2,1,0.9974354,50-55,Primary,M,Black,Morning,February,Rampart
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35,1,2,1,0.9951933,30-35,Primary,M,White,Evening,January,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,5,1,0,0.97978884,10-15,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,44,1,2,1,0.9892592,40-45,Primary,M,Hispanic/Latin/Mexican,Night,January,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,40,5,1,0,0.4048207,35-40,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,57,2,1,1,0.96948427,55-60,Minor,F,Black,Morning,February,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,30,5,2,1,0.9732646,25-30,Primary,M,Black,Morning,May,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30,1,2,1,0.93381506,25-30,Primary,M,Unknown,Evening,January,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,31,4,1,0,0.034643713,30-35,Primary,F,Black,Night,April,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,36,4,2,1,0.9606324,35-40,Secondary,M,Other Asian,Morning,April,Southwest
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,25,7,1,1,0.91610426,20-25,Primary,F,Hispanic/Latin/Mexican,Afternoon,July,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,4,1,0,0.00035036693,45-50,Minor,F,White,Afternoon,April,Van_Nuys
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,4,2,0,0.52859426,25-30,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Harbor
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41,3,2,0,0.19947922,40-45,Minor,M,Hispanic/Latin/Mexican,Afternoon,March,Newton
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,3,2,1,0.91384387,25-30,Minor,M,Hispanic/Latin/Mexican,Morning,March,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,35,1,2,0,0.050351195,30-35,Primary,M,Other Asian,Evening,January,West_LA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,22,2,2,1,0.98375547,20-25,Secondary,M,Hispanic/Latin/Mexican,Evening,February,Van_Nuys
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,42,4,1,0,0.1679115,40-45,Minor,F,Hispanic/Latin/Mexican,Evening,April,Hollenbeck
