,Predictions
5487,0.9359978690490375
5488,0.9406879234844545
5489,0.012013187605110135
5490,0.8362326259181897
5491,0.9071066769202256
5492,0.9199158915287794
5493,0.841465640765971
5494,0.009270629423957441
5495,0.890269372810631
5496,0.009241275900648972
5497,0.8680673727601219
5498,0.8961933324992987
5499,0.9207395154874668
5500,0.8633605373743855
5501,0.8015759267097318
5502,0.8822213938762192
5503,0.9438368942767494
5504,0.011608040165819922
5505,0.9130622980316309
5506,0.008960832785025274
5507,0.01638109312061529
5508,0.8471824737498128
5509,0.9188199134332093
5510,0.8866989065598279
5511,0.8810898902495644
5512,0.015455603796901751
5513,0.8649463430691404
5514,0.010672114662965445
5515,0.0137988333082891
5516,0.9421851561639998
5517,0.012376942560460812
5518,0.9255409905780255
5519,0.02278193691040393
5520,0.8993656713984108
5521,0.013433137615882818
5522,0.011967500267683015
5523,0.010651474390661046
5524,0.888401728902475
5525,0.9292474043776172
5526,0.9195055405345588
5527,0.00635703124679906
5528,0.807185743312298
5529,0.922437420395665
5530,0.9099150020274699
5531,0.0062029429970848786
5532,0.010379409904210856
5533,0.8528511927650091
5534,0.8698773847779113
5535,0.8371901125550409
5536,0.005851413457831485
5537,0.8790165223643042
5538,0.8612265326144465
5539,0.016985058527932414
5540,0.005113017484531144
5541,0.8828368351758102
5542,0.007891579943264376
5543,0.8740038344739914
5544,0.03394783913528414
5545,0.877247531950283
5546,0.012011362972429029
5547,0.008144647128771393
5548,0.8864295331340781
5549,0.8849674950939579
5550,0.01013412670407193
5551,0.9370502476406128
5552,0.9420281649494346
5553,0.9334448077820398
5554,0.9408598944853688
5555,0.010134548447629559
5556,0.9234752262376899
5557,0.9142002784497115
5558,0.009981354451633123
5559,0.9320613383789192
5560,0.9619916064766729
5561,0.8954224342003129
5562,0.926010596428482
5563,0.9184471934317588
5564,0.9449715262354541
5565,0.9590429912044941
5566,0.8951490164366466
5567,0.0100527386094793
5568,0.010565046334766423
5569,0.9476415574509579
5570,0.820288606922882
5571,0.012258783814068181
5572,0.011834229243384892
5573,0.9158102531795795
5574,0.8639104969566528
5575,0.010083664854989774
5576,0.9047872916485702
5577,0.8093443937194414
5578,0.01213365995793484
5579,0.8715355345635509
5580,0.8841043143927118
5581,0.9568930628399986
5582,0.7960252876661729
5583,0.9194242040697571
5584,0.9225393968718177
5585,0.008118464338263444
5586,0.01611380337249967
5587,0.018856387497275796
5588,0.014298950633991366
5589,0.01170855357436884
5590,0.880089402625341
5591,0.8628510253330797
5592,0.9016146299923069
5593,0.01153253366952891
5594,0.9195266642100085
5595,0.9203794176414409
5596,0.009579495956867464
5597,0.8940654861111511
5598,0.012241380236622823
5599,0.009106528835946079
5600,0.9189396824802757
5601,0.8586809774404657
5602,0.8932144320589113
5603,0.8503702564165201
5604,0.010673466938760633
5605,0.9310672684616481
5606,0.9097309441543319
5607,0.8656437616736344
5608,0.9120240987002057
5609,0.9244752166421483
5610,0.009438028404384041
5611,0.013303826800195059
5612,0.7739911322119684
5613,0.8807032626116363
5614,0.008440493296099052
5615,0.8448149390147432
5616,0.9532630479876335
5617,0.011125147235941067
5618,0.828809732235996
5619,0.008653017143220972
5620,0.9239673336705236
5621,0.9393191498423169
5622,0.007663714343006852
5623,0.8738414954880933
5624,0.8831562941164923
5625,0.9623668406828022
5626,0.006967815188021798
5627,0.8841716091528391
5628,0.9302219583030726
5629,0.8233751037449762
5630,0.9241066543809343
5631,0.8807392749868321
5632,0.7846370802947118
5633,0.036580497467574274
5634,0.005456112838707657
5635,0.009885963452459621
5636,0.883695489448696
5637,0.007951823535729824
5638,0.016758790838519822
5639,0.01091150054666814
5640,0.9278528651847221
5641,0.009600842538425481
5642,0.9053719133104593
5643,0.9084984666633348
5644,0.8443751975403815
5645,0.9588437436822227
5646,0.010742628175242274
5647,0.8741078019080545
5648,0.01169199611529943
5649,0.932222331309443
5650,0.9640799172825858
5651,0.015126382991180165
5652,0.9538857643840616
5653,0.014394053411567739
5654,0.007839707065139272
5655,0.8897020038003082
5656,0.011469524010960987
5657,0.8769371089883238
5658,0.008793318782490137
5659,0.9460838975597999
5660,0.8768104353446903
5661,0.011136461283973633
5662,0.008482627420118783
5663,0.8374691164445857
5664,0.7572337453890889
5665,0.011432649773826818
5666,0.9109138831538951
5667,0.946231989921448
5668,0.009894768537708936
5669,0.9429084870040391
5670,0.8570572120213684
5671,0.008250576507437898
5672,0.9257583368009441
5673,0.9327808060754581
5674,0.008515186725248093
5675,0.008871416501856473
5676,0.8648486446509095
5677,0.8476021768487167
5678,0.010808875161233486
5679,0.9515603463513823
5680,0.9377306741308189
5681,0.008479703746177255
5682,0.8724422631559046
5683,0.01016275174343684
5684,0.8604078646585478
5685,0.811980955236075
5686,0.009526233004422237
5687,0.918364873396109
5688,0.945491645939428
5689,0.8934958655027786
5690,0.9262320192001944
5691,0.011044208967825984
5692,0.009422177705426839
5693,0.9190360259017321
5694,0.01748976560521372
5695,0.8881965339702762
5696,0.917776359033969
5697,0.9392682631477035
5698,0.008583083719207536
5699,0.8748301004524682
5700,0.8672349269410089
5701,0.01464184617682466
5702,0.8959570427071993
5703,0.8904398169316181
5704,0.9171523599208123
5705,0.8523997551502316
5706,0.006114057035796195
5707,0.9768971097758608
5708,0.8609226033661366
5709,0.9279978575227961
5710,0.0077832123442407985
5711,0.9209383381201405
5712,0.01412339877377139
5713,0.890144928153307
5714,0.8140069705277051
5715,0.00904720257008185
5716,0.9685946087593096
5717,0.012268090984968304
5718,0.7567406148712965
5719,0.8674348710873807
5720,0.8372555835384671
5721,0.8890672120140456
5722,0.010994708173848572
5723,0.012186617670606158
5724,0.9177211737651381
5725,0.8936836616705297
5726,0.9375458254812468
5727,0.007917421842189586
5728,0.8439122449504108
5729,0.9170114841009223
5730,0.8498541571063305
5731,0.9186484848250771
5732,0.8964376025969022
5733,0.8691906281388543
5734,0.011690635335632435
5735,0.013015134706006869
5736,0.8849454827456741
5737,0.8514900621560677
5738,0.9605650512379639
5739,0.007755734713782608
5740,0.848643291581241
5741,0.9185767252203063
5742,0.9601050054627698
5743,0.964529528658657
5744,0.9111800012470485
5745,0.8721632975903204
5746,0.006151199082910724
5747,0.0077588596396647525
5748,0.008437696591437178
5749,0.8523484610594282
5750,0.013717497818077944
5751,0.8718532263006279
5752,0.9363284751238821
5753,0.008963491304023383
5754,0.8369533312583907
5755,0.00954909281888126
5756,0.010903744211429863
5757,0.008610645970109227
5758,0.988277885039765
5759,0.013598917394875957
5760,0.8401268847435741
5761,0.9021389809771362
5762,0.8687317283252055
5763,0.009787290182438313
5764,0.8921849694298258
5765,0.007500358534178413
5766,0.9056015487748368
5767,0.9281736896557906
5768,0.007361103138166391
5769,0.8754848900332806
5770,0.8733335203274614
5771,0.93762777577606
5772,0.9166962838514207
5773,0.008888984060609416
5774,0.01102402785366973
5775,0.8204764975068457
5776,0.013351591679137296
5777,0.011248283050966354
5778,0.011106280611229306
5779,0.8816211640351598
5780,0.9029247016198448
5781,0.010602589303820322
5782,0.8698679995005006
5783,0.91992449382511
5784,0.9203053595231386
5785,0.9478038291872445
5786,0.010491743819080506
5787,0.9261595331042983
5788,0.887024226176216
5789,0.011507040209753423
5790,0.9023974565655264
5791,0.8779077078954242
5792,0.012728357261201305
5793,0.010493221401945363
5794,0.8795693728349345
5795,0.878065720754233
5796,0.009545021591599749
5797,0.8202003247295011
5798,0.8470769909511441
5799,0.9369978502501081
5800,0.9368241171895076
5801,0.012549146749024832
5802,0.013005357591378741
5803,0.01216619476046943
5804,0.820318196316782
5805,0.014939055373683879
5806,0.9536984451099491
5807,0.008038926917728928
5808,0.8420887239438033
5809,0.9088143431145582
5810,0.8483423535974788
5811,0.008228239058793049
5812,0.9519895775073226
5813,0.010203116787494903
5814,0.8367420722053309
5815,0.00658585759896478
5816,0.00793098588317012
5817,0.9396081132517379
5818,0.9190029515461906
5819,0.9436887149601881
5820,0.9273453193890543
5821,0.014837460787499429
5822,0.012631343560942011
5823,0.006512178609848668
5824,0.8593176372645556
5825,0.006384541785992024
5826,0.006667951190439052
5827,0.8763768638395218
5828,0.012407912714009857
5829,0.8839778240314603
5830,0.008801822006884745
5831,0.8512269964539305
5832,0.8641604840164232
5833,0.9195092233570441
5834,0.9409615009860282
5835,0.007309104954685006
5836,0.8556786764770689
5837,0.010598923566080665
5838,0.013430924707422394
5839,0.8463687996564779
5840,0.011376585579779422
5841,0.8892223014722102
5842,0.007643190165139138
5843,0.0075900503785234965
5844,0.8669054672174137
5845,0.008127355936408644
5846,0.007356684305902849
5847,0.8728368181109223
5848,0.8809117081261518
5849,0.9261573676370991
5850,0.9103892841316515
5851,0.963603977416432
5852,0.9103762386435004
5853,0.011665232286585163
5854,0.00894914550092151
5855,0.9125117749856911
5856,0.006779914487515898
5857,0.01084707025617413
5858,0.010314380612763472
5859,0.013726064909291695
5860,0.9586970504410424
5861,0.013809786613374153
5862,0.8689399602320271
5863,0.8843083610359571
5864,0.00961093009870043
5865,0.012709019048852481
5866,0.8824166129951055
5867,0.012041817630852044
5868,0.8907929485144971
5869,0.027211982759794293
5870,0.7445167529146969
5871,0.8929765103082608
5872,0.9386051044349891
5873,0.8407537663790092
5874,0.9562160897156329
5875,0.8651381108108364
5876,0.010163890751181215
5877,0.8564388704754938
5878,0.007309091681729299
5879,0.0074901037482136305
5880,0.008851335507443653
5881,0.006149262747831416
5882,0.007257363500042497
5883,0.8348546544504294
5884,0.9604147077603895
5885,0.9508757794371484
5886,0.8875984417127913
5887,0.009345834123595255
5888,0.8832625350556443
5889,0.011719502738370932
5890,0.01277770739646924
5891,0.9234749855368924
5892,0.9222976392484289
5893,0.840087041110152
5894,0.009121546160287824
5895,0.9283861031067367
5896,0.015565772052694106
5897,0.9107777747297667
5898,0.8572211398808315
5899,0.008403407476736761
5900,0.011691708225036599
5901,0.01691465290912102
5902,0.9222398558192478
5903,0.9544434729468848
5904,0.8893323306756747
5905,0.007929460571917549
5906,0.8606550362591788
5907,0.8989742331093582
5908,0.008964220255519899
5909,0.008820569026428044
5910,0.9172414731136062
5911,0.006603457582422967
5912,0.9544358123591802
5913,0.8566920080926664
5914,0.9339497862193847
5915,0.01352491927460125
5916,0.9118515235421248
5917,0.012191213236359764
5918,0.008604836162912504
5919,0.9269424480885903
5920,0.8267374182233539
5921,0.011732644860457475
5922,0.9381117940879251
5923,0.8685468506965389
5924,0.009452934135954308
5925,0.008384759266016362
5926,0.9193831204230628
5927,0.945041907037692
5928,0.9163571328519857
5929,0.008838244470945018
5930,0.8828906718466663
5931,0.9396208285343587
5932,0.009793584938100099
5933,0.01731058094973694
5934,0.9114211435133782
5935,0.899081129133124
5936,0.008241895889615944
5937,0.8364774804797457
5938,0.92507857405891
5939,0.8610560336440405
5940,0.011284593076193294
5941,0.917629999902989
5942,0.9444308637652514
5943,0.9248682212502221
5944,0.9254224625593486
5945,0.895364378432648
5946,0.00864961389254476
5947,0.010687021324465903
5948,0.8716576212041265
5949,0.0067193842661269374
5950,0.011289741893370403
5951,0.8810352468274579
5952,0.9167400624167612
5953,0.870061936704702
5954,0.9188242881646751
5955,0.014728577557494437
5956,0.011025496202035174
5957,0.943981756628667
5958,0.9052345077469333
5959,0.008632918026819278
5960,0.8746918345257159
5961,0.004676262633828528
5962,0.9242575175683989
5963,0.8865001419828277
5964,0.9434482610006913
5965,0.878580371026397
5966,0.014933444487710949
5967,0.8649092595092871
5968,0.8693814004888522
5969,0.9139904403390686
5970,0.904805647125634
5971,0.8053494900156999
5972,0.9032346678268276
5973,0.027583897969535854
5974,0.8659884764626403
5975,0.9617499484338651
5976,0.007569405466887733
5977,0.9117110054088998
5978,0.8142927237319132
5979,0.8633147169269689
5980,0.009221323113160162
5981,0.006563611587016437
5982,0.8781270921161832
5983,0.8975468482255771
5984,0.8276145363120138
5985,0.9044764799407626
5986,0.009378385026495732
5987,0.9550950698453551
5988,0.902342357352144
5989,0.8431942554883046
5990,0.008921606951033475
5991,0.8432002610403241
5992,0.841600768557109
5993,0.006714842086422943
5994,0.9742300559530814
5995,0.010183763440321288
5996,0.006862632639784811
5997,0.9500737755342952
5998,0.01577156131943084
5999,0.9437573338014162
6000,0.8621722666680799
6001,0.018793169393110112
6002,0.8480366235668079
6003,0.008490868709420445
6004,0.011665367065902165
6005,0.01528422649212528
6006,0.9049264183809814
6007,0.8630690305150268
6008,0.8852658167395725
6009,0.86276809983528
6010,0.8976818408654689
6011,0.8915277549864278
6012,0.008136704543213715
6013,0.016239188938286672
6014,0.8095679358340827
6015,0.9318523615854368
6016,0.90009189495721
6017,0.9343932477450254
6018,0.9407380409663617
6019,0.015742525943262885
6020,0.010671366092618456
6021,0.010304555303166861
6022,0.011606952548566439
6023,0.013764878188940398
6024,0.012858316078071424
6025,0.008818115866219785
6026,0.9082558419154894
6027,0.8822592832053646
6028,0.010944023056822011
6029,0.007647658201487739
6030,0.8678801073488953
6031,0.8686595566988782
6032,0.9340155880021098
6033,0.0065043429438435725
6034,0.011289767411634346
6035,0.01689716504911578
6036,0.011539353784201234
6037,0.8753953654793769
6038,0.8770114042326101
6039,0.9334668698858039
6040,0.9307009423274643
6041,0.9646327952910818
6042,0.8849258628818869
6043,0.8768229785442796
6044,0.944778650008375
6045,0.013035962431967201
6046,0.023400211375987523
6047,0.009087857707063383
6048,0.9497781483135089
6049,0.8924782100891997
6050,0.014253516900737269
6051,0.014640855333504763
6052,0.01096429173732759
6053,0.014437780765052215
6054,0.8789693973379511
6055,0.02060475814872972
6056,0.9297876063807955
6057,0.006242559754096566
6058,0.9024588164766182
6059,0.9111452987105654
6060,0.011397750618843865
6061,0.0068379602735745325
6062,0.9096061253121691
6063,0.8831212611523145
6064,0.8981207039020785
6065,0.8591194374288814
6066,0.9037114885164669
6067,0.007555407322571745
6068,0.9280732578211905
6069,0.007692975233908561
6070,0.8499978008522847
6071,0.007577878744564696
6072,0.007758323249312059
6073,0.009352969205224226
6074,0.014182229392260227
6075,0.013987127454481631
6076,0.9123224015975215
6077,0.010342614380215996
6078,0.958590936779864
6079,0.007288665017010889
6080,0.007722753068910078
6081,0.9143459835375289
6082,0.010419325253493563
6083,0.007450825621435332
6084,0.006065318908861697
6085,0.009250304980617604
6086,0.9256623308421402
6087,0.888489643438595
6088,0.9003773374385092
6089,0.012400433723550335
6090,0.8494263891563634
6091,0.8548543787973324
6092,0.891357590224518
6093,0.9342193194619127
6094,0.018263935688530297
6095,0.9591520819756155
6096,0.8767130764633512
6097,0.9330751785620734
6098,0.940114014852879
6099,0.009099077362390271
6100,0.8468259482166749
6101,0.010593060316067668
6102,0.9372189656917378
6103,0.888363102577617
6104,0.8876234281627314
6105,0.8928422786222517
6106,0.8801540569377019
6107,0.8807806350997958
6108,0.9199612173887093
6109,0.009889278039212013
6110,0.011679395324206136
6111,0.012592175908455265
6112,0.8372215696368173
6113,0.006879636781654467
6114,0.008257723872680011
6115,0.009607122269919425
6116,0.8890067937117409
6117,0.8809728491962797
6118,0.9442355635859402
6119,0.01755636674856846
6120,0.01140979035469157
6121,0.011631266959323245
6122,0.012667598736176951
6123,0.010239236983975315
6124,0.014051676770809846
6125,0.011792370827649971
6126,0.02286953157417821
6127,0.8920530335913341
6128,0.00890226661161683
6129,0.9637783527940023
6130,0.9035794797712613
6131,0.8379299887057727
6132,0.801851069024956
6133,0.00953727431568244
6134,0.010246656144491766
6135,0.9540603893954318
6136,0.010983950336273486
6137,0.0069122923653922854
6138,0.010834211591074481
6139,0.9478130538343278
